,brand,category,name,price,sale_price,url,product_id
48,Hourglass,Foundation,Vanish™ Seamless Finish Foundation Stick,46.00,,https://www.sephora.com/product/vanish-seamless-finish-foundation-stick-P410532,1827252
49,tarte,Foundation,BB Tinted Treatment 12-Hour Primer Broad Spectrum SPF 30 Sunscreen,37.00,,https://www.sephora.com/product/bb-tinted-treatment-12-hour-primer-broad-spectrum-spf-30-sunscreen-P377542,1486752
50,Lancôme,Foundation,DUAL FINISH – Multi-tasking Longwear Powder Foundation,40.00,,https://www.sephora.com/product/dual-finish-multi-tasking-longwear-powder-foundation-P54419,135558
51,Smashbox,Foundation,Studio Skin 15 Hour Hydrating Foundation,36.00,,https://www.sephora.com/product/studio-skin-15-hour-wear-foundation-P292403,2105427
52,Kat Von D,Foundation,Lock-It Powder Foundation,36.00,,https://www.sephora.com/product/lock-it-powder-foundation-P441024,2179869
53,Urban Decay,Foundation,All Nighter Liquid Foundation,40.00,,https://www.sephora.com/product/all-nighter-liquid-foundation-P410548,1847474
54,Laura Mercier,Foundation,Flawless Fusion Ultra-Longwear Foundation,48.00,,https://www.sephora.com/product/flawless-fusion-ultra-longwear-foundation-P421280,2110070
55,AMOREPACIFIC,Foundation,Color Control Cushion Compact Broad Spectrum SPF 50+,60.00,15.00,https://www.sephora.com/product/color-control-cushion-compact-broad-spectrum-spf-50-P378121,1496488
56,KOSAS,Foundation,Tinted Face Oil Foundation,42.00,,https://www.sephora.com/product/tinted-face-oil-P441884,2250785
57,Yves Saint Laurent,Foundation,Touche Eclat Le Teint Radiance Awakening Foundation,54.00,,https://www.sephora.com/product/touche-eclat-le-teint-radiance-awakening-foundation-spf-22-P405083,2209393
58,CLINIQUE,Foundation,Stay-Matte Sheer Pressed Powder,28.50,,https://www.sephora.com/product/stay-matte-sheer-pressed-powder-P122748,51573
59,NARS,Foundation,All Day Luminous Weightless Foundation,49.00,,https://www.sephora.com/product/all-day-luminous-weightless-foundation-P393658,1677962
60,IT Cosmetics,BB & CC Cream,CC+ Cream with SPF 50+,39.00,15.00,https://www.sephora.com/product/your-skin-but-better-cc-cream-spf-50-P411885,1868165
61,bareMinerals,BB & CC Cream,COMPLEXION RESCUE™ Tinted Moisturizer Broad Spectrum SPF 30,32.00,,https://www.sephora.com/product/complexion-rescue-tinted-hydrating-gel-cream-P393356,2176972
62,IT Cosmetics,BB & CC Cream,CC+ Cream Oil-Free Matte with SPF 40,39.00,,https://www.sephora.com/product/your-skin-but-better-cc-oil-free-matte-with-spf-40-P433435,2088276
63,Supergoop!,BB & CC Cream,CC Cream Daily Correct Broad Spectrum SPF 35 Sunscreen,34.00,,https://www.sephora.com/product/cc-cream-daily-correct-broad-spectrum-spf-35-sunscreen-P386793,1628767
64,Dr. Jart+,BB & CC Cream,Cicapair ™ Tiger Grass Color Correcting Treatment SPF 30,52.00,18.00,https://www.sephora.com/product/cicapair-tiger-grass-color-correcting-treatment-spf-30-P411540,1855709
65,Dr. Jart+,BB & CC Cream,Premium Beauty Balm SPF 45,39.00,,https://www.sephora.com/product/premium-beauty-balm-spf-45-P285403,1327915
66,IT Cosmetics,BB & CC Cream,CC+ Cream Illumination with SPF 50+,39.00,,https://www.sephora.com/product/your-skin-but-better-cc-illumination-cream-spf-50-P411884,1869015
67,tarte,BB & CC Cream,BB Tinted Treatment 12-Hour Primer Broad Spectrum SPF 30 Sunscreen,37.00,,https://www.sephora.com/product/bb-tinted-treatment-12-hour-primer-broad-spectrum-spf-30-sunscreen-P377542,1486752
68,AMOREPACIFIC,BB & CC Cream,Color Control Cushion Compact Broad Spectrum SPF 50+,60.00,15.00,https://www.sephora.com/product/color-control-cushion-compact-broad-spectrum-spf-50-P378121,1496488
69,Erborian,BB & CC Cream,CC Cream Radiance Color Corrector Broad Spectrum SPF25,44.00,,https://www.sephora.com/product/cc-creme-high-definition-radiance-P396095,1888197
70,IT Cosmetics,BB & CC Cream,CC+ Airbrush Perfecting Powder,35.00,,https://www.sephora.com/product/your-skin-but-better-cc-airbrush-perfecting-powder-spf-50-P411889,2227619
71,GLAMGLOW,BB & CC Cream,GLOWSTARTER™ Mega Illuminating Moisturizer,49.00,,https://www.sephora.com/product/glowstarter-mega-illuminating-moisturizer-P408739,1826437
72,tarte,BB & CC Cream,Amazonian Clay BB Tinted Moisturizer Broad Spectrum SPF 20 Sunscreen,36.00,,https://www.sephora.com/product/amazonian-clay-bb-tinted-moisturizer-broad-spectrum-spf-20-sunscreen-P67617,759779
73,Smashbox,BB & CC Cream,Camera Ready BB Cream SPF 35,42.00,,https://www.sephora.com/product/camera-ready-bb-cream-spf-35-P300339,1574896
74,CLINIQUE,BB & CC Cream,Moisture Surge CC Cream Hydrating Colour Corrector Broad Spectrum SPF 30,39.50,,https://www.sephora.com/product/moisture-surge-cc-cream-hydrating-colour-corrector-broad-spectrum-spf-30-P378639,1509512
75,Bobbi Brown,BB & CC Cream,BB Cream SPF 35,48.00,,https://www.sephora.com/product/bb-cream-broad-spectrum-spf-35-P375910,1458496
76,Dior,BB & CC Cream,Capture Dreamskin Fresh & Perfect Cushion Broad Spectrum SPF 50,82.00,,https://www.sephora.com/product/capture-dreamskin-fresh-perfect-cushion-broad-spectrum-spf-50-P435806,2145340
77,bareMinerals,BB & CC Cream,Prime Time  BB Tinted Primer Broad Spectrum SPF 30,27.00,,https://www.sephora.com/product/prime-time-bb-primer-cream-daily-defense-broad-spectrum-spf-30-P385504,1576859
78,Smashbox,BB & CC Cream,Camera Ready CC Cream Broad Spectrum SPF 30 Dark Spot Correcting,42.00,,https://www.sephora.com/product/camera-ready-cc-cream-broad-spectrum-spf-30-dark-spot-correcting-P378614,1497007
79,COOLA,BB & CC Cream,Mineral Face SPF 30 - Matte Tint,36.00,,https://www.sephora.com/product/mineral-face-spf-30-matte-tint-P395627,1707140
80,Erborian,BB & CC Cream,BB Cream Tinted Moisturizer Broad Spectrum SPF20,39.00,,https://www.sephora.com/product/bb-creme-au-ginseng-P396093,1705839
81,First Aid Beauty,BB & CC Cream,Ultra Repair® Tinted Moisturizer Broad Spectrum SPF 30,28.00,,https://www.sephora.com/product/ultra-repair-tinted-moisturizer-broad-spectrum-spf-30-P428652,2204857
82,Giorgio Armani Beauty,BB & CC Cream,Armani Prima Color Control Glow Moisturizer,55.00,,https://www.sephora.com/product/armani-prima-color-control-glow-moisturizer-P446863,2078574
83,CLINIQUE,BB & CC Cream,Acne Solutions BB Cream Broad Spectrum SPF 40,39.50,,https://www.sephora.com/product/acne-solutions-bb-cream-broad-spectrum-spf-40-P394252,1677160
84,tarte,BB & CC Cream,Colored Clay CC Undereye Corrector,25.00,,https://www.sephora.com/product/colored-clay-cc-undereye-corrector-P387175,1626969
85,COOLA,BB & CC Cream,Rōsilliance™ Organic BB+ Cream SPF 30,52.00,,https://www.sephora.com/product/rosilliance-organic-bb-cream-spf-30-P409519,1819549
86,Erborian,BB & CC Cream,CC Color Correcting & Redness Reducing Broad Spectrum SPF 25,44.00,,https://www.sephora.com/product/cc-red-correct-automatic-perfector-broad-spectrum-spf-25-P437274,2140051
87,Shiseido,BB & CC Cream,Sports BB SPF 50+,38.00,,https://www.sephora.com/product/sports-bb-spf-50-P442732,2219673
88,Dior,BB & CC Cream,Capture Dreamskin Fresh & Perfect Cushion Broad Spectrum SPF 50 Refill,42.00,,https://www.sephora.com/product/capture-dreamskin-fresh-perfect-cushion-broad-spectrum-spf-50-refill-P435807,2154649
89,Kiehl's Since 1851,BB & CC Cream,Skin Tone Correcting & Beautifying BB Cream Sunscreen Broad Spectrum SPF 50,38.00,,https://www.sephora.com/product/skin-tone-correcting-beautifying-bb-cream-sunscreen-broad-spectrum-spf-50-P422506,1989565
90,boscia,BB & CC Cream,Skin Perfecting BB Cream Broad Spectrum SPF 30,38.00,,https://www.sephora.com/product/skin-perfecting-bb-cream-broad-spectrum-spf-30-P443379,2168409
91,DERMAdoctor,BB & CC Cream,DD Cream Dermatologically Defining BB Cream Broad Spectrum SPF 30,40.00,,https://www.sephora.com/product/dd-cream-dermatologically-defining-bb-cream-broad-spectrum-spf-30-P381802,1548700
92,Lancôme,BB & CC Cream,Bienfait Teinté Beauty Balm Sunscreen Broad Spectrum SPF 30,47.00,,https://www.sephora.com/product/bienfait-teinte-beauty-balm-sunscreen-broad-spectrum-spf-30-P380690,1509348
93,Dr. Jart+,BB & CC Cream,Black Label Detox BB Beauty Balm,36.00,,https://www.sephora.com/product/black-label-detox-bb-beauty-balm-P374568,1422617
94,Peter Thomas Roth,BB & CC Cream,Skin to Die For™ Mineral-Matte CC Cream SPF 30,39.00,,https://www.sephora.com/product/skin-to-die-for-tm-mineral-matte-cc-cream-spf-30-P433612,2025617
95,Urban Decay,BB & CC Cream,Naked Skin Bronzing Beauty Balm Broad Spectrum SPF 20,34.00,,https://www.sephora.com/product/naked-skin-bronzing-beauty-balm-broad-spectrum-spf-20-P386137,1614544
96,CLINIQUE,BB & CC Cream,Age Defense BB Cream Broad Spectrum SPF 30,39.50,,https://www.sephora.com/product/age-defense-bb-cream-broad-spectrum-spf-30-P293010,1417302
97,Laura Mercier,Tinted Moisturizer,Tinted Moisturizer Natural Skin Perfector Broad Spectrum SPF 30,47.00,24.00,https://www.sephora.com/product/tinted-moisturizer-broad-spectrum-P109936,2250603
98,IT Cosmetics,Tinted Moisturizer,CC+ Cream with SPF 50+,39.00,15.00,https://www.sephora.com/product/your-skin-but-better-cc-cream-spf-50-P411885,1868165
99,bareMinerals,Tinted Moisturizer,COMPLEXION RESCUE™ Tinted Moisturizer Broad Spectrum SPF 30,32.00,,https://www.sephora.com/product/complexion-rescue-tinted-hydrating-gel-cream-P393356,2176972
100,Laura Mercier,Tinted Moisturizer,Tinted Moisturizer Broad Spectrum SPF 20 - Oil Free,46.00,,https://www.sephora.com/product/tinted-moisturizer-broad-spectrum-oil-free-P140906,905364
101,NARS,Tinted Moisturizer,Pure Radiant Tinted Moisturizer Broad Spectrum SPF 30,45.00,,https://www.sephora.com/product/pure-radiant-tinted-moisturizer-spf-30-pa-P302923,1396399
102,Supergoop!,Tinted Moisturizer,CC Cream Daily Correct Broad Spectrum SPF 35 Sunscreen,34.00,,https://www.sephora.com/product/cc-cream-daily-correct-broad-spectrum-spf-35-sunscreen-P386793,1628767
103,Laura Mercier,Tinted Moisturizer,Tinted Moisturizer Illuminating Natural Skin Perfector Broad Spectrum SPF 30,47.00,,https://www.sephora.com/product/tinted-moisturizer-spf-20-illuminating-P214216,2250280
104,Dr. Jart+,Tinted Moisturizer,Premium Beauty Balm SPF 45,39.00,,https://www.sephora.com/product/premium-beauty-balm-spf-45-P285403,1327915
105,IT Cosmetics,Tinted Moisturizer,CC+ Cream Illumination with SPF 50+,39.00,,https://www.sephora.com/product/your-skin-but-better-cc-illumination-cream-spf-50-P411884,1869015
106,tarte,Tinted Moisturizer,BB Tinted Treatment 12-Hour Primer Broad Spectrum SPF 30 Sunscreen,37.00,,https://www.sephora.com/product/bb-tinted-treatment-12-hour-primer-broad-spectrum-spf-30-sunscreen-P377542,1486752
107,AMOREPACIFIC,Tinted Moisturizer,Color Control Cushion Compact Broad Spectrum SPF 50+,60.00,15.00,https://www.sephora.com/product/color-control-cushion-compact-broad-spectrum-spf-50-P378121,1496488
108,KOSAS,Tinted Moisturizer,Tinted Face Oil Foundation,42.00,,https://www.sephora.com/product/tinted-face-oil-P441884,2250785
109,Erborian,Tinted Moisturizer,CC Cream Radiance Color Corrector Broad Spectrum SPF25,44.00,,https://www.sephora.com/product/cc-creme-high-definition-radiance-P396095,1888197
110,IT Cosmetics,Tinted Moisturizer,CC+ Airbrush Perfecting Powder,35.00,,https://www.sephora.com/product/your-skin-but-better-cc-airbrush-perfecting-powder-spf-50-P411889,2227619
111,tarte,Tinted Moisturizer,Amazonian Clay BB Tinted Moisturizer Broad Spectrum SPF 20 Sunscreen,36.00,,https://www.sephora.com/product/amazonian-clay-bb-tinted-moisturizer-broad-spectrum-spf-20-sunscreen-P67617,759779
112,Smashbox,Tinted Moisturizer,Camera Ready BB Cream SPF 35,42.00,,https://www.sephora.com/product/camera-ready-bb-cream-spf-35-P300339,1574896
113,CLINIQUE,Tinted Moisturizer,Moisture Surge CC Cream Hydrating Colour Corrector Broad Spectrum SPF 30,39.50,,https://www.sephora.com/product/moisture-surge-cc-cream-hydrating-colour-corrector-broad-spectrum-spf-30-P378639,1509512
114,Bobbi Brown,Tinted Moisturizer,BB Cream SPF 35,48.00,,https://www.sephora.com/product/bb-cream-broad-spectrum-spf-35-P375910,1458496
115,bareMinerals,Tinted Moisturizer,Prime Time  BB Tinted Primer Broad Spectrum SPF 30,27.00,,https://www.sephora.com/product/prime-time-bb-primer-cream-daily-defense-broad-spectrum-spf-30-P385504,1576859
116,Yves Saint Laurent,Tinted Moisturizer,TOUCHE ECLAT All-In-One Glow,48.00,,https://www.sephora.com/product/touche-eclat-all-in-one-glow-P428504,2038701
117,Smashbox,Tinted Moisturizer,Camera Ready CC Cream Broad Spectrum SPF 30 Dark Spot Correcting,42.00,,https://www.sephora.com/product/camera-ready-cc-cream-broad-spectrum-spf-30-dark-spot-correcting-P378614,1497007
118,COOLA,Tinted Moisturizer,Mineral Face SPF 30 - Matte Tint,36.00,,https://www.sephora.com/product/mineral-face-spf-30-matte-tint-P395627,1707140
119,Perricone MD,Tinted Moisturizer,No Makeup Foundation Serum Broad Spectrum SPF 20,60.00,,https://www.sephora.com/product/no-foundation-foundation-serum-spf-30-P386465,2211902
120,Erborian,Tinted Moisturizer,BB Cream Tinted Moisturizer Broad Spectrum SPF20,39.00,,https://www.sephora.com/product/bb-creme-au-ginseng-P396093,1705839
121,Shiseido,Tinted Moisturizer,Urban Environment Tinted UV Protector Broad Spectrum SPF 43,35.00,,https://www.sephora.com/product/urban-environment-tinted-uv-protector-broad-spectrum-spf-43-P378216,1507615
122,First Aid Beauty,Tinted Moisturizer,Ultra Repair® Tinted Moisturizer Broad Spectrum SPF 30,28.00,,https://www.sephora.com/product/ultra-repair-tinted-moisturizer-broad-spectrum-spf-30-P428652,2204857
123,CLINIQUE,Tinted Moisturizer,Acne Solutions BB Cream Broad Spectrum SPF 40,39.50,,https://www.sephora.com/product/acne-solutions-bb-cream-broad-spectrum-spf-40-P394252,1677160
124,COOLA,Tinted Moisturizer,Rōsilliance™ Organic BB+ Cream SPF 30,52.00,,https://www.sephora.com/product/rosilliance-organic-bb-cream-spf-30-P409519,1819549
125,Charlotte Tilbury,Tinted Moisturizer,Unisex Healthy Glow Tinted Moisturizer,40.00,,https://www.sephora.com/product/unisex-healthy-glow-P433525,2117190
126,La Mer,Tinted Moisturizer,The Reparative SkinTint SPF 30,95.00,,https://www.sephora.com/product/the-reparative-skintint-spf-30-P424369,1993849
127,Perricone MD,Tinted Moisturizer,High Potency Classics: Face Finishing & Firming Moisturizer Tint SPF 30,69.00,,https://www.sephora.com/product/face-finishing-moisturizer-tint-broad-spectrum-spf-30-P392883,2125680
128,NUDESTIX,Tinted Moisturizer,Nudies Tinted Blur Stick,30.00,,https://www.sephora.com/product/nudies-tinted-blur-stick-P431758,2079416
129,Shiseido,Tinted Moisturizer,Sports BB SPF 50+,38.00,,https://www.sephora.com/product/sports-bb-spf-50-P442732,2219673
130,First Aid Beauty,Tinted Moisturizer,Ultra Repair Tinted Moisturizer SPF 30 Customizable Kit,28.00,,https://www.sephora.com/product/ultra-repair-tinted-moisturizer-spf-30-customizable-kit-P442824,2199552
131,ILIA,Tinted Moisturizer,Sheer Vivid Tinted Moisturizer SPF 20,42.00,,https://www.sephora.com/product/sheer-vivid-tinted-moisturizer-spf-20-P433893,2119345
132,philosophy,Tinted Moisturizer,Renewed Hope in a Jar Skin Tint,39.00,,https://www.sephora.com/product/renewed-hope-in-jar-skin-tint-P417009,1898485
133,Perricone MD,Tinted Moisturizer,No Makeup Foundation Broad Spectrum SPF 20,60.00,,https://www.sephora.com/product/no-foundation-foundation-spf-30-P238612,2211845
134,boscia,Tinted Moisturizer,Skin Perfecting BB Cream Broad Spectrum SPF 30,38.00,,https://www.sephora.com/product/skin-perfecting-bb-cream-broad-spectrum-spf-30-P443379,2168409
135,First Aid Beauty,Tinted Moisturizer,Hello FAB Triple Protection Skin Tint with Goji Berry SPF 30,34.00,,https://www.sephora.com/product/hello-fab-triple-protection-skin-tint-with-goji-berry-spf-30-P421024,1958263
136,Algenist,Tinted Moisturizer,Repairing Tint & Radiance Moisturizer SPF 30,42.00,,https://www.sephora.com/product/repairing-tint-radiance-moisturizer-spf-30-P395382,1676980
137,Dr. Dennis Gross Skincare,Tinted Moisturizer,Instant Radiance Sun Defense Sunscreen Broad Spectrum SPF 40,42.00,,https://www.sephora.com/product/instant-radiance-sun-defense-sunscreen-broad-spectrum-spf-40-P409706,1809235
138,Estée Lauder,Tinted Moisturizer,DayWear Multi-Protection Anti-Oxidant Sheer Tint Release Moisturizer Broad Spectrum SPF 15 - Normal/ Combination Skin,54.00,,https://www.sephora.com/product/daywear-multi-protection-anti-oxidant-sheer-tint-release-moisturizer-broad-spectrum-spf-15-normal-combination-skin-P401118,1468131
139,DERMAdoctor,Tinted Moisturizer,DD Cream Dermatologically Defining BB Cream Broad Spectrum SPF 30,40.00,,https://www.sephora.com/product/dd-cream-dermatologically-defining-bb-cream-broad-spectrum-spf-30-P381802,1548700
140,trèStiQue,Tinted Moisturizer,Tint,30.00,,https://www.sephora.com/product/tint-moisturize-blend-face-stick-P416379,1901552
141,Pretty Vulgar,Tinted Moisturizer,Bird's Nest Blurring Beauty Mousse Foundation,36.00,,https://www.sephora.com/product/birds-nest-blurring-beauty-mousse-P419268,1950328
142,Lancôme,Tinted Moisturizer,Bienfait Teinté Beauty Balm Sunscreen Broad Spectrum SPF 30,47.00,,https://www.sephora.com/product/bienfait-teinte-beauty-balm-sunscreen-broad-spectrum-spf-30-P380690,1509348
143,Dr. Jart+,Tinted Moisturizer,Black Label Detox BB Beauty Balm,36.00,,https://www.sephora.com/product/black-label-detox-bb-beauty-balm-P374568,1422617
144,Urban Decay,Tinted Moisturizer,Naked Skin Bronzing Beauty Balm Broad Spectrum SPF 20,34.00,,https://www.sephora.com/product/naked-skin-bronzing-beauty-balm-broad-spectrum-spf-20-P386137,1614544
145,CLINIQUE,Tinted Moisturizer,Age Defense BB Cream Broad Spectrum SPF 30,39.50,,https://www.sephora.com/product/age-defense-bb-cream-broad-spectrum-spf-30-P293010,1417302
146,NARS,Concealer,Radiant Creamy Concealer,30.00,13.00,https://www.sephora.com/product/radiant-creamy-concealer-P377873,2172310
147,FENTY BEAUTY by Rihanna,Concealer,Match Stix Matte Skinstick,25.00,,https://www.sephora.com/product/match-stix-matte-skinstick-P18975403,1925577
148,Too Faced,Concealer,Born This Way Super Coverage Multi-Use Sculpting Concealer,29.00,13.00,https://www.sephora.com/product/born-this-way-super-coverage-multi-use-sculpting-concealer-P432298,2223089
149,FENTY BEAUTY by Rihanna,Concealer,Match Stix Trio,54.00,,https://www.sephora.com/product/match-stix-trio-P44543278,1925841
150,tarte,Concealer,Creaseless Under Eye Concealer,26.00,10.00,https://www.sephora.com/product/creaseless-concealer-P433206,2094548
151,FENTY BEAUTY by Rihanna,Concealer,Pro Filt'r Instant Retouch Concealer,26.00,,https://www.sephora.com/product/pro-filt-r-instant-retouch-concealer-P88779809,2173367
152,NARS,Concealer,Soft Matte Complete Concealer,30.00,,https://www.sephora.com/product/soft-matte-complete-concealer-P416200,1900315
153,BECCA,Concealer,Under Eye Brightening Corrector,32.00,,https://www.sephora.com/product/under-eye-brightening-corrector-P393661,2037596
154,Urban Decay,Concealer,Stay Naked Correcting Concealer,29.00,,https://www.sephora.com/product/stay-naked-concealer-P447553,2247450
155,IT Cosmetics,Concealer,Bye Bye Under Eye Full Coverage Anti-Aging Waterproof Concealer,26.00,,https://www.sephora.com/product/bye-bye-under-eye-full-coverage-anti-aging-waterproof-concealer-P437987,2137834
